StationCode,County,COMID,CALWNUM,PSARegion,PSA9c_1987,PSA6c,PSA9c,PSA10c,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE,PCT_CENOZ,PCT_NOSED,PCT_QUART,PCT_SEDIM,PCT_VOLCNC,MAFLOWU,MAX_ELEV,NHD_SO,FinalCaty5,final_wgt5,LogWSA,Invasives,W1_Hall_screening,CondQR01,CondQR50,CondQR99,CondQR99c,SiteStatus,W1Hall.PF,Cond.PF,Ag.PF,Urb.PF,AgUrb.PF,Cd21.PF,RoadDens.PF,Intersections.PF,Dams.PF,ManMade.PF,Mines.PF,RegionalStrata,DevelopmentSet,SiteSet,Log_P_MEAN,Log_N_MEAN,SiteWgt,Survey,BioticGroup,E,Enull,BC.null,GroupGroup,CaO_Mean.r,MgO_Mean.r,S_Mean.r,UCS_Mean.r,LPREM_mean.r,MINP_WS.r,MEANP_WS.r,SumAve_P.r,TMAX_WS.r,XWD_WS.r,MAXWD_WS.r,LST32AVE.r,BDH_AVE.r,KFCT_AVE.r,PRMH_AVE.r,ELEV_RANGE.r,MAX_ELEV.r,Log_N_MEAN.r,Log_P_MEAN.r,PCT_CENOZ.r,PCT_NOSED.r,PCT_QUART.r,PCT_SEDIM.r,PCT_VOLCNC.r,PPT_00_09.r,TEMP_00_09.r,LogWSA.r,CondQR50.r,Nat.PC1,Nat.PC2,Nat.PC3,Nat.PC4,Nat.PC5,Nat.PC6,Nat.PC7,Nat.PC8,Nat.PC9,Nat.PC10,Nat.PC11,Nat.PC12,Nat.PC13,Nat.PC14,Nat.PC15,Nat.PC16,Nat.PC17,Nat.PC18,Nat.PC19,Nat.PC20,Nat.PC21,Nat.PC22,Nat.PC23,Nat.PC24,Nat.PC25,Nat.PC26,Nat.PC27,Nat.PC28
CAT08722-012,Washoe,8942877,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,39.28865389,-119.9342676,647.3100586,1.3314,119628.7031,-1.7485,0.2003,1105.599976,0.1703,0.4581,3.6903,6.528217,2495.689941,1.8375,0.1051,4758.7002,3.8337,Perennial,0,0,0,0,0,0,0,0,0,0.447168909,0.977296513,0.977296513,0,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,60.2383,0.0602,0.0128,0.2101,15.125,1315,205.75,82.8947,11.1579,177.9474,0,100,0,0,0,9.58193,3143,1,NA,NA,0.814794582,Not detected,0,10,85,304.28,304.28,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNws,Validation,RefVal,-0.76853041,-0.339030228,NA,NA,NA,14.14029796,10.67230444,0.259537883,NA,-0.502281908,-0.837204987,0.127799585,-76.4449195,-0.464701067,1.647664612,66.42146132,-289.7718287,-4.596314553,-8.959920552,-1.584794051,-21.24631544,0.005529132,0.088242098,-7.191649555,-336.4940745,-336.4905448,1.318157713,-0.06537836,8.100440374,36.42040654,1.456836348,-2.17106269,-35.04987027,25935.75488,-105.4138522,-0.349260697,97.34660879,2.418536556,-1.200724726,0.343549488,1.529605502,0.675340571,0.485206218,0.362062194,1.898420168,1.188101547,2.094685161,1.844703548,0.433119981,0.645993806,-0.56352243,-0.956478022,-0.914194866,0.77882851,-0.912908872,-0.088989711,2.029743648,-0.175449302,0.289501712,0.047127588,0.084290388,0.121985618,-0.051809892,0.024400584,-2.22E-05
CAT08722-013,El Dorado,8944503,8634.100402,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.88148971,-119.9983265,1149.140015,1.3502,61107.60156,-1.2258,0.1221,1484.5,0.1608,0.2533,13.1995,132.366838,1908.859985,1.6207,0.0285,4667.2954,3.1732,Perennial,0,0,0,3.7958,9.1655,2.3792,18.4555,17.7748,4.7087,3.932690289,4.271525231,1.146759106,1,12,26,0,0,0,0,0,NA,1.023,FALSE,TRUE,100.5992,0.0663,0.0135,0.2411,16.5812,1188.8173,226.425,87.8582,12.1631,181.0345,0,100,0,0,0,63.23309,3058,3,NA,NA,2.121779194,Not detected,1.023,7,48,152.5246154,152.5246154,Intermediate,Pass,Missing,Pass,Fail,Fail,Fail,Fail,Fail,Pass,Pass,Pass,SNcl,Other,Other,-0.793443956,-0.596347665,NA,NA,NA,13.51113214,10.67230444,0.340569586,NA,-1.354714821,-1.220441775,0.020005817,-27.45645128,-0.104813349,5.607679076,38.70315686,284.7369071,-10.25178945,3.686158741,0.303069765,9.535540372,-0.015244662,-0.018735095,4.204452422,82.39132844,82.39300394,0.957855386,-0.070166441,0.334279547,45.94255055,-1.461741175,-11.26832369,-33.16859249,-24844.74305,-10.25744739,0.705457309,-14.84693583,-0.97792072,1.673528478,0.422120832,1.71987313,1.174236358,-0.708022006,0.836324656,-0.123809756,1.622548548,1.031622382,-0.76801379,0.583447055,0.697107584,0.412330793,-0.26547778,0.245917306,0.406576709,-0.171558065,-0.078999871,0.071170172,0.18127598,-0.491431942,0.448704366,-0.457425474,0.089618409,0.034615566,8.18E-05,-1.40E-05
CAT08722-016,Washoe,8942879,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,39.24935353,-119.9334463,822.1899414,1.5458,63124.10156,-2.9612,0.1319,1256.300049,0.1537,0.0069,12.8794,11.223306,1980.810059,1.6309,0.0277,3913.5696,3.6584,Perennial,0,0,0,18.5596,1.9343,1.8368,30.3324,2.9648,2.8154,8.861035035,1.25954365,1.195947875,2,2,2,0,0,0,0,0,NA,NA,FALSE,TRUE,145.8535,0.0612,0.0126,0.2124,10.9286,921.3704,227.2143,67.4118,8.8235,172.1944,0,100,0,0,0,6.06194,2803,1,NA,NA,1.050120804,Not detected,0,8.325087719,40,249,249,Stressed,Missing,Missing,Pass,Fail,Fail,Fail,Fail,Pass,Pass,Pass,Pass,SN_DMmo_SCm,Calibration,StressCal,-0.813043665,-2.160521953,NA,NA,NA,12.6421051,10.67230444,0.226416935,NA,-0.668198268,-1.097611052,0.075529354,14.58301706,-1.835776167,-0.873361246,-243.3756087,-832.8166439,-9.106994579,-19.33410332,-3.223553798,-7.472750747,0.193818095,-0.002802856,3.643784385,-293.16236,-293.1613162,-0.601687138,-0.115978695,4.817792579,44.0782301,-1.876814837,-3.76544829,-38.41074589,-22915.24908,-218.254815,-0.407475321,9.678200951,0.301727124,-0.212553797,-3.55196007,0.682865812,2.164741353,-1.761720897,1.396710292,-0.794527023,-0.641106757,-0.285682388,0.983068017,0.96223478,-1.069335453,0.442782225,-0.100395437,-0.315747524,0.232768193,0.056159363,-0.058174756,0.745123358,-0.363276307,0.09940266,-0.263218105,-0.405222384,-0.033210537,-0.137080269,-0.033059273,-3.97E-06
CAT08722-017,El Dorado,8943969,8634.100102,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.75327624,-120.0282365,664.6499023,1.0994,117154.8984,-1.1395,0.1366,1147.199951,0.2226,0.0094,10.5201,11.756269,2393.350098,2.541,0.0192,4581.1196,4.8768,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,TRUE,101.6058,0.0665,0.0135,0.2439,21.3571,1354.4073,204.5714,92.0541,12.8919,181.3333,0,100,0,0,0,4.77769,3058,2,NA,NA,1.070269515,Not detected,0,9.454380531,50,146.8531818,146.8531818,Reference,Pass,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.652279783,-2.026410377,NA,NA,7,13.71429811,10.67230444,0.314562063,Groups 4 to 7,0.247926308,-0.297122623,-0.040148267,-30.42621011,0.138602611,9.077539666,126.7938621,60.63487344,-6.17724887,3.924091355,0.418607981,-6.065031728,-0.245946845,0.015722395,-0.019516099,-247.8884134,-247.8839551,-0.375524012,0.089024819,1.592046475,39.09413412,2.074758849,-13.07434068,-27.40831587,23559.43897,-92.04798428,-0.032449767,15.20932276,-0.841137217,-0.957585796,1.736761645,0.484960442,-0.320597115,-1.090553897,0.255999452,-0.070176395,1.140843872,1.057276692,0.251652442,2.279273565,2.495197091,0.23910383,-0.151642325,0.690555665,-0.12104656,-0.607242266,-0.529263868,0.242793477,0.555618141,-0.002555199,-0.922379624,0.160923965,0.35896461,0.135649562,0.035138027,-1.38E-05
CAT08722-018,El Dorado,8944555,8634.100403,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.79611192,-119.9838,595.8999023,1.3655,103710,-1.6725,0.119,1236.099976,0.1656,0.075,18.43,13.775652,2331.100098,1.6965,0.0257,4937.583,3.6335,Perennial,0,0,0,1.1029,0.4182,0.4182,2.7836,1.2414,1.2414,0,0.013078147,0.013078147,0,0,0,0,0,0,0,0,NA,1.613636364,FALSE,TRUE,141.7447,0.0689,0.013,0.2467,18.7778,1180.7,213.6111,88.75,12.2955,180.1,0,100,0,0,0,7.36823,2927,2,NA,NA,1.139112163,Not detected,1.613636364,7,31.69168901,127,127,Intermediate,Fail,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.780677492,-1.124880835,NA,NA,NA,12.06024983,10.67230444,0.240269242,NA,-0.949969281,-1.112050848,-0.017696788,9.765638125,-0.414245529,6.587560537,-33.12823632,390.6987107,-1.171042292,1.089318864,-0.078097992,-6.018157125,0.018417149,-0.004077348,8.073789904,-349.3756644,-349.371735,0.511556653,-0.046426253,1.989239627,39.57847134,1.412347114,-11.40412852,-29.00618778,11652.37499,-41.22298171,-0.019210749,-3.653513543,-1.258584684,0.105908226,-0.302005806,1.66685389,1.338220416,-0.883895061,1.364977358,-1.273369203,1.589198972,0.771374017,-0.559437475,1.297622095,0.590734289,0.6045795,0.499308822,0.201497275,-0.84402678,0.497904198,-0.02198603,-0.029249043,0.010942581,-0.084828143,0.825574703,0.401509626,-0.056226617,0.019598323,-0.019622147,4.36E-06
CAT08722-021,El Dorado,8943697,8634.100403,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.82247811,-120.0195451,1106.300049,1.2886,88510.39844,-1.4685,0.1231,1313.900024,0.1803,0.0921,15.2743,78.027127,1951.699951,1.9238,0.0233,4825.1299,3.8957,Perennial,0,0,0,2.9821,1.3339,0.4938,15.3082,2.0095,0.8283,4.375099595,0.724594305,0.243570317,4,11,11,0,0,0,0,0,NA,0.394045455,FALSE,TRUE,122.4867,0.0671,0.0134,0.2439,20.0323,1265.4716,212.7097,90.682,12.3975,180.625,0,100,0,0,0,33.9611,3058,3,NA,NA,1.892245616,Not detected,0.394045455,7,40,139,139,Intermediate,Pass,Missing,Pass,Fail,Fail,Pass,Fail,Fail,Pass,Pass,Pass,SNcl,Other,Other,-0.743763467,-1.035693218,NA,NA,NA,11.65416333,10.67230444,0.209623275,NA,-0.672744309,-0.93713922,0.001021736,-5.519112097,-0.33174727,9.031336999,107.7595298,478.4795523,-21.11403446,6.377830708,0.487393223,8.538359156,-0.076395686,-0.016402378,6.148051644,64.24971955,64.25179786,0.528638736,-0.014557801,-0.158354164,45.53588679,-0.992912655,-12.63970749,-31.78420506,1617.614378,-154.9493396,0.517085717,-24.17317997,-2.021226581,0.935477024,1.16929246,1.632758391,1.158534578,-1.664728164,1.07020927,-0.63035727,1.414724734,0.903186567,-0.45484776,1.510065127,1.138480861,0.643964147,0.169366462,0.208941422,-0.210134995,0.025249487,-0.4160626,0.100456758,0.25859556,-0.233510265,0.488818252,-0.055335105,0.134820755,0.02066543,-0.004875312,-9.20E-06
CAT08722-023,Placer,8941723,8634.200203,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.06560225,-120.1463096,706.1400147,1.4738,83632.29688,-1.2306,0.1194,1367.400024,0.136,0.5337,5.8089,11.229846,1916.859985,1.1725,0.0222,4152.9204,1.9382,Perennial,0,0,0,15.1242,1.2128,1.1543,4.7404,0.3537,0.3367,3.131517683,0.233797606,0.222605103,2,2,2,0,0,0,0,0,NA,2.728227273,FALSE,TRUE,62.0364,0.0577,0.0148,0.2149,8.1667,1144.5385,243.25,86.7353,11.6176,173.4545,0,100,0,0,0,6.32065,2623,2,NA,NA,1.050373801,Not detected,2.728227273,7,54,191.62,191.62,Intermediate,Fail,Missing,Pass,Fail,Pass,Fail,Fail,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.866141875,-0.27269466,NA,NA,NA,13.16985959,10.67230444,0.208317792,NA,-2.576478526,-1.727111622,0.018072847,-65.94063143,-0.124314678,-2.956029176,-28.73006983,-292.6738324,7.65837525,1.057362737,-0.437073606,0.748290019,0.113063396,-0.020329844,-3.145005863,-351.88514,-351.8834162,1.285299206,-0.142512469,1.081854392,47.12509657,-1.130104136,-12.13917955,-33.77841594,-4384.092929,-111.3247351,-0.35603821,-0.370976674,0.785667867,0.004481536,-0.873473656,2.118580499,0.703868181,1.15061642,0.537196404,1.026732076,0.721862486,1.486650367,-0.016217944,-0.378681941,-1.111377808,-0.07753719,-0.753772189,-0.508931507,2.067138337,-0.968171951,-0.259626509,0.402996457,-0.609700692,0.323222949,-0.063225791,-0.194734093,0.036089748,-0.285398207,0.003686491,-1.05E-05
CAT08722-024,Placer,8941995,8634.200105,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.25791883,-120.0126331,607,1.378,52131.69922,-0.8778,0.196,1358.199951,0.2533,0.0076,2.246,1.551624,2133,3.4881,0.0214,2968.3667,6.0795,Perennial,0,0,0,0,0,0,0,0,0,0.864165094,0.453946241,0.453946241,2,2,2,0,0,0,0,0,NA,0.181909091,FALSE,TRUE,140.7054,0.0592,0.0132,0.2091,10,839.5,239,59,8,175,0,65.96313469,0,0,34.03530183,1.0643,2740,1,NA,NA,0.190786489,Not detected,0.181909091,15,102,439,439,Reference,Pass,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.596193389,-2.118615343,NA,NA,6,15.0315182,10.67230444,0.247292947,Groups 4 to 7,1.709750035,0.7258348,0.050227177,8.465796515,0.291031113,-2.215117091,-358.8315845,-1819.302786,11.39807616,-29.4503469,-4.311881353,-9.590976517,0.033364213,0.0676408,-7.444932144,-451.3079456,-451.3059397,-0.527651683,0.108949917,5.172757765,8.522932649,-0.569398667,-5.341446585,-2.367266137,-37236.87874,-29.49377555,-1.158971085,81.62301316,3.884659806,-1.033200381,-2.768234117,-1.188888128,-0.98550024,-0.971550002,-0.180760782,0.498109624,-0.571774355,-0.230802714,1.589075109,0.35275686,0.902873136,-1.357937339,-0.51803389,-0.735135686,0.450428475,-0.478736053,-0.947620673,0.179679555,-0.149035307,0.663386493,-0.478357377,-0.633557631,0.081146232,-0.005444778,0.025725014,-9.22E-08
CAT08722-025,El Dorado,8943615,8634.100404,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.87548027,-120.0834864,1033.939941,1.3531,112870.3984,-1.1872,0.117,1267.900024,0.1802,0.0262,16.9115,24.928085,2002.060059,2.4632,0.0491,4825.3901,4.5614,Perennial,0,0,0,0,0,0,0,0,0,0.105518341,0.007862997,0.00658406,0,0,0,0,0,0,0,0,NA,0,FALSE,TRUE,141.9732,0.0619,0.0144,0.2301,16.6452,1499.75,218.3871,93.4868,14.0132,175.3026,0,100,0,0,0,12.0621,3036,3,NA,NA,1.396688917,Not detected,0,8.216272727,40,161,161,Reference,Pass,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.744004273,-1.581532979,NA,NA,9,16.15983533,10.67230444,0.285334424,Groups 8 to 11,-0.016325174,-0.423432768,0.022217999,13.67005562,-0.040652506,5.471177815,325.2561414,447.5595599,-12.40015779,8.235903301,1.967279288,1.311759196,-0.008278587,-0.020186017,7.651745607,11.98234098,11.98473247,-0.006054154,-0.012264731,0.169682717,45.36368179,-0.494677591,-13.33727255,-31.33417569,24380.85481,-169.2486347,0.057969511,-18.66175768,-2.585402242,-0.114112955,0.853770391,1.365092715,1.348836034,-0.697041841,1.144263269,-1.134333349,0.411849706,1.013021103,-0.302525644,0.944954062,0.537674849,0.706125756,0.726203493,0.207555904,-0.737208791,0.54569668,-0.475229598,-0.651465106,0.15741591,0.08813665,0.205724921,-0.105311793,0.108067913,0.356926564,-0.00411463,1.76E-06
CAT08722-028,Washoe,8942877,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,39.26670856,-119.946792,1056.219971,1.3737,43105.60156,-1.904,0.1947,1354.5,0.1664,0.423,3.7779,12.402295,2086.780029,1.7863,0.0992,4525.6504,3.7643,Perennial,0,0,0,52.7586,2.2678,1.7627,28.6207,2.0719,1.6103,6.606160854,1.460592251,1.473910533,2,3,3,0,0,0,0,0,NA,NA,FALSE,TRUE,67.4953,0.0603,0.0128,0.2103,13.4667,1158.5333,214.4,78.6667,10.5278,177.2895,0,100,0,0,0,9.58193,3143,1,NA,NA,1.093502057,Not detected,0,10,68,322.8983333,322.8983333,Stressed,Missing,Missing,Pass,Fail,Fail,Fail,Fail,Pass,Pass,Pass,Pass,SN_DMmo_SCm,Calibration,StressCal,-0.778585762,-0.373649366,NA,NA,NA,14.2702365,10.67230444,0.226416935,NA,-0.566367735,-0.937680732,0.141291982,-64.83659478,-0.747105513,1.31930827,-25.21272152,-282.5595026,-16.4670525,-9.217973963,-1.676073446,-6.38378757,0.027288349,0.064672223,-5.790914435,-30.44002212,-30.43844998,1.205759129,-0.079814674,5.486277463,42.62158966,-1.153674699,-3.627035372,-37.68212035,-44684.23239,-64.56935998,-0.301925941,46.67672787,2.082577095,0.220402742,-0.464433078,1.410052098,0.901368729,-0.638008489,0.393026651,1.509605273,1.065305595,1.365015624,1.099079719,-0.302399919,0.650364635,-0.70515878,-1.807937236,-0.41002479,1.221148477,-0.835445349,-0.092151177,1.715670813,-0.501222567,-0.037723838,0.096357871,-1.131877373,0.209297933,-0.041850222,0.016319685,-3.10E-05
CAT08722-032,Washoe,8942879,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,39.24737448,-119.9378619,862.9300537,1.5436,43105.60156,-2.8536,0.133,1354.5,0.153,0.022,12.6624,11.598952,1940.069946,1.6184,0.0284,3913.5696,3.6228,Perennial,0,0,0,50.2203,4.4527,3.899,28.1938,4.0447,3.5417,10.53629999,1.741723952,1.524225546,2,2,2,0,0,0,0,0,NA,NA,FALSE,TRUE,142.7527,0.0612,0.0126,0.2124,10.7333,921.3704,229.3333,67.6111,8.8889,172.3056,0,98.95290508,0,0,0,6.06194,2803,1,NA,NA,1.064418751,Not detected,0,8.219615385,40,242.16,242.16,Stressed,Missing,Missing,Pass,Fail,Fail,Fail,Fail,Pass,Pass,Pass,Pass,SN_DMmo_SCm,Calibration,StressCal,-0.815024809,-1.657379957,NA,NA,NA,13.18641575,10.67230444,0.259357742,NA,-0.704733812,-1.116954214,0.077743107,11.93927858,-1.740975237,-0.9333477,-237.2789576,-807.2111996,-8.992915586,-18.74892521,-3.106973373,-5.785556592,0.189565388,-0.003504794,3.558883851,-261.9888323,-261.9879743,-0.106177754,-0.118164425,4.535874038,43.67869802,-2.124544462,-3.987531501,-38.63674983,-42388.33382,-140.4324748,-0.415443214,6.238940046,0.572224323,0.259377268,-3.529819705,0.872620446,2.091088243,-1.610019775,1.384252527,-0.726200282,-0.302581876,-0.152844643,0.512923651,0.58670062,-0.885898881,0.206567265,-0.405680733,-0.259680646,0.396279869,0.045879839,0.025290592,0.801845795,-0.528309558,-0.062846896,0.231761554,-0.730416351,-0.004502407,-0.131545918,-0.020458383,-6.09E-06
CAT08722-033,El Dorado,8943721,8634.100102,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.76372935,-120.0159034,701.1298828,1.1368,111542.1016,-1.1994,0.134,1154.599976,0.2112,0.0091,12.3091,5.980074,2338.870117,2.4635,0.0199,4702.2666,4.7755,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,TRUE,106.8386,0.0673,0.0133,0.2451,21.7143,1382.7142,196.1429,91.5556,12.8889,179.9444,0,100,0,0,0,1.38496,3040,1,NA,NA,0.776706558,Not detected,0,9.450143541,50,146.8721127,146.8721127,Reference,Pass,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Validation,RefVal,-0.675100503,-2.040481623,NA,NA,NA,13.90357052,10.67230444,0.209623275,NA,0.160537635,-0.37008926,-0.033017377,-24.79471877,0.061667753,9.578588166,164.9377682,195.2158885,-17.61071559,3.916942962,0.492955277,-5.705618294,-0.210878452,0.010885858,1.939426918,-230.1892248,-230.1850953,-0.40073548,0.063725818,1.478382072,39.78173188,1.647871677,-12.70566218,-28.11293063,18926.07782,-114.2871202,-0.362893056,12.0656103,-1.156228616,-1.017354641,1.616589082,0.839872423,0.047317333,-1.44195616,0.419444784,-0.532438797,1.105678615,0.98486906,0.069103827,2.267293703,2.130243341,0.068017179,-0.260383929,0.716434209,-0.446405279,-0.324233859,-0.703280821,0.15948288,0.450674907,0.033259927,-0.785997156,0.016897573,0.435310162,0.189533036,0.027766448,-1.08E-05
CAT08722-036,Douglas,8942509,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,39.06611231,-119.9342582,641.5600586,1.5804,52293.89844,-2.2351,0.1212,1339.199951,0.1497,0.0143,18.5506,3.970833,2046.439941,1.5978,0.0369,3812.8,5.0789,Perennial,0,0,0,0,0,0,0,0,0,0,0.327837488,0.327837488,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,136.8819,0.0662,0.0124,0.2305,10.6,930,217.8,75.1667,10,173.1538,0,98.06254111,0,0,0,2.37823,2688,1,NA,NA,0.598881622,Not detected,0,8.131454545,40,250,250,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNws,Calibration,RefCal,-0.824488187,-1.844360366,NA,NA,6,15.16485245,10.67230444,0.30897367,Groups 4 to 7,0.662148017,-1.157891595,0.055110051,5.941371357,-1.078797576,-1.139258473,-240.192883,-824.1166559,-13.9369622,-11.1755779,-2.063781742,-6.5147438,0.226770024,-0.012021176,9.097424281,-429.6451785,-429.643401,-0.269511869,-0.115139726,3.390533091,41.26588005,-1.126918542,-6.506764385,-35.4226988,-34785.03263,-96.84594571,-0.787140003,2.348222082,0.149733359,0.071013418,-3.361003547,1.450245268,2.202256697,-1.417315449,1.72847105,-1.920457724,-0.307417163,0.218681172,-0.600860831,0.274906961,-1.195890927,0.46481145,-0.019709654,-0.15257082,-0.48006685,1.034055032,-0.13012977,0.022479118,-0.35096768,0.113405698,-0.162843162,-0.534490097,0.249122726,-0.200388936,0.005902641,1.65E-05
CAT08722-038,El Dorado,8943579,8634.100401,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.92723515,-120.1064791,725.0100098,1.3298,143141.9063,-1.5551,0.1198,1126.5,0.1797,0.0153,18.353,7.981815,2205.98999,2.0619,0.0342,4523.3447,4.1395,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,TRUE,149.5324,0.0614,0.0143,0.2274,14.4444,1546.6471,206.8889,87.68,13.04,178.8182,0,100,0,0,0,4.35849,2931,2,NA,NA,0.902101658,Not detected,0,7,31,135,135,Reference,Pass,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Validation,RefVal,-0.745210313,-1.815024809,NA,NA,NA,14.74808422,10.67230444,0.191211932,NA,-0.436089216,-0.811064769,-0.000777086,19.06681289,-0.34891365,2.576112797,335.3737472,10.59612792,-13.56021839,0.141804576,0.687283064,-3.151485253,-0.020364198,-0.008241394,8.451741367,-244.9898367,-244.9864771,-0.200392429,-0.011511923,1.655538223,42.52594777,0.854735504,-12.717386,-30.21391292,51325.34581,-204.6460289,-0.320992765,-9.01808156,-2.131316445,-0.903678488,0.04676652,1.281428985,1.169784536,-0.358778118,1.307383722,-1.135471868,-0.396011492,1.090044377,-0.003915829,1.914514285,0.065020507,0.771328095,0.723426787,-0.237447138,-0.94744572,1.092562512,-0.325988939,-0.46636456,0.048455043,0.200517102,0.220676388,0.281426003,0.053247585,0.272517908,-0.015159038,8.46E-06
CAT08722-039,Placer,8941705,8634.200202,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.08895429,-120.1657312,717.6300049,1.0063,83632.29688,-0.8403,0.164,1367.400024,0.1472,0.6816,6.037,5.133554,1936.369995,1.4376,0.0199,4105.1665,1.9807,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0.378818182,FALSE,TRUE,36.4777,0.0571,0.0149,0.2127,8,1361.75,228,78.8125,10.9375,171.7333,0,46.65384039,0,0,53.34705941,2.56546,2654,2,NA,NA,0.710418135,Not detected,0.378818182,9.755,64,220,220,Reference,Pass,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.831797253,-0.166464047,NA,NA,7,12.71879531,10.67230444,0.259357742,Groups 4 to 7,-2.533608362,-1.468134165,0.015138777,-91.67134195,0.269861947,-3.199157894,182.5029817,-357.8079566,-6.503390116,-7.233695622,-1.166782474,-1.802488138,-0.352941099,0.025210692,-2.970638585,-334.2193995,-334.2175756,1.395593176,-0.107770615,1.276172436,-6.339582573,-0.963376326,-12.23008055,19.63883061,-4929.632684,-99.71805967,-0.683775866,12.12180074,2.086774299,-0.303345559,1.530221224,1.25015943,-1.992490542,0.65599223,-1.135359366,1.80221572,0.012143976,1.980195794,-0.989098873,2.405776154,-0.089568632,0.322668424,-2.177085477,-0.000680143,0.996892104,-0.10205524,0.514322541,0.740105812,-1.238970993,0.091368198,0.308166304,-0.711802403,0.235378852,0.059209719,0.016329385,-9.13E-06
