StationCode,County,PSARegion,PSA9c_1987,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,Active_Details,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE
603UOW009,Mono,Central_Lahontan,SNcl,5,5,37.75356579,-118.9313114,1329.530029,1.2808,44097.89844,0.29,0.1458,1570,0.2251,0.0688,6.1058,107.872124,2195.469971,2.2318,0.0316,2862.8911,3.6729,Perennial,0,0,0,0,0.4039,0.1285,0,1.7576,0.6033,1.214071336,0.972260911,0.548630209,0,6,13,0,0,0,0,0,191.2,0.74,FALSE,TRUE,,109.2263,0.0472,0.0115,0.2092,8.937,729.1165,239.4567,90.4608,12.6325,171.3465
603WE0758,Mono,Central_Lahontan,SNcl,13,5,37.54963915,-118.7610019,1456.030029,1.5208,38723.30078,-1.4869,0.1232,1217.099976,0.145,0.285,12.4659,31.01918,2499.969971,1.462,0.0264,3340.0452,2.9721,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,FALSE,TRUE,,107.6747,0.051,0.0126,0.2177,8.5556,764.1286,179.9167,68.0851,9.6915,189.5
603WER242,Mono,Central_Lahontan,SNcl,13,5,37.55109121,-118.8730709,1071.110107,1.0573,80214.89844,-1.072,0.139,921.9000244,0.1197,0.014,8.3589,14.462653,2929.889893,3.1427,0.1209,2996.1953,17.4966,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,FALSE,TRUE,,156.3488,0.0488,0.0123,0.2134,7.8333,1136.625,161,92.5682,13.7955,194.8085
603WER245,Inyo,West_Sierra,SNws,13,13,37.0109348,-118.3298285,2359.849976,1.4603,22979.40039,-1.5265,0.1054,1789.400024,0.1681,0.0518,15.3815,18.8936,1678.150024,1.7606,0.0318,2657.4443,3.7783,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0.5,FALSE,TRUE,,145.4589,0.0584,0.0141,0.2365,9.3333,618.8293,192.5,49.65,6.9167,162.7544
603WER246,Inyo,West_Sierra,SNws,13,5,36.7168478,-118.2655251,2539.76001,1.4475,20914.80078,-1.6891,0.1045,1833.099976,0.1673,0.0102,15.0599,33.293699,1835.23999,1.8069,0.0268,1718.6794,3.8385,Perennial,0,0,0,0,0,0,0,0,0,0.258008266,0.016094923,0.005505246,0,0,0,0,0,0,0,0,48,0,FALSE,TRUE,,151.652,0.0619,0.015,0.2476,6.9211,700.3026,178.6842,51.5049,8.1068,173.6635
603WKR001,Inyo,Deserts_Modoc,DM,14,14,36.24400803,-118.0553363,1863.369995,1.5087,18733.80078,-1.4162,0.124,2163.699951,0.1762,0.0173,8.2713,13.342863,1536.630005,2.4546,0.0321,1427.2452,4.7337,Perennial,0,0,0,0,0,0,0,0,0,0.545768497,0.027984721,0.027055814,0,0,0,0,0,0,0,0,82.4,NA,FALSE,TRUE,,162.4829,0.0733,0.0173,0.2772,2.0667,370.3438,256.9333,35.9512,5.561,121.9268
604WER244,Mono,West_Sierra,SNws,13,13,37.55472829,-118.1715316,969.4199219,1.577,30436.90039,-1.2122,0.116,944.5999756,0.1311,0.0811,17.311,26.097015,2996.580078,3.2994,0.0349,5818.8086,6.7054,Perennial,0,0,0,0,0,0,0,0,0,0,0,0.02493082,0,0,0,0,0,0,0,0,263,0.3485,FALSE,TRUE,,127.7423,0.0664,0.0141,0.2425,18.3,418.1667,163.5333,45.4557,5.0633,187.85
609PS0053,San Bernardino,Deserts_Modoc,DM,14,14,35.74635181,-116.2225634,2159.589996,1.5617,9262,0.5255,0.1296,2970.100098,0.1376,0.4439,9.1827,8812.441009,258.4100037,1.9846,0.063,2830.03,4.5335,Perennial,0,0,0.1147,0,0,0.1657,0,0,0.397,0.69374029,0.243384799,0.517894711,0,0,1877,0.269243431,0.007374087,0,44,0,4234,0,FALSE,TRUE,,45.1185,0.2516,0.0339,0.4408,3.646,162.1927,365.3333,23.8194,3.2382,89.9476
620PS0669,Inyo,Deserts_Modoc,DM,14,14,36.31949459,-117.5260844,1777.960022,1.5803,13226.5,0.011,0.1679,2451.600098,0.1411,0.3213,9.0275,451.871275,905.039978,1.8987,0.0644,2548.1956,7.7,Perennial,0,0,0,0,0,0.0767,0,0,0.0116,0,0.361669581,0.557153909,0,6,97,2.897145351,0,0,9,0,NA,NA,FALSE,TRUE,,86.0845,0.108,0.0213,0.3215,3.4672,235.4769,320.6861,26.7068,3.9836,104.8601
624SCN001,Kern,Deserts_Modoc,DM,14,5,35.77611411,-117.930303,1417.179993,1.6046,16268.7998,-1.7244,0.1259,2381.399902,0.1706,0.0094,19.0117,42.666064,986.8200073,1.7839,0.0261,1791.4452,3.8875,Perennial,0,0,0,0,0,0,0,0,0,0.560317112,0.067406312,0.04298313,0,0,0,0,0,0,0,0,629,NA,FALSE,TRUE,,152.7083,0.0835,0.0215,0.3169,0.0577,240.4141,337.9615,25.4692,4,98.7519
626PS0171,Los Angeles,Deserts_Modoc,DM,8,8,34.44758034,-118.015911,1466.439941,1.5564,36384.30078,-2.1903,0.1447,2197.600098,0.1677,0.0056,5.8157,122.065643,1043.560059,2.1216,0.0379,1207.5758,4.3819,Perennial,0,0,0,2.5286,1.0285,1.3043,0,0,0.0922,0,0,0.035255334,0,0,2,0,0,0,0,0,246,6.06363636363636E-02,FALSE,TRUE,,161.3459,0.0527,0.0317,0.3826,1.84,702.1805,289.16,45.939,7.6472,96.0265
626PS0619,Los Angeles,Deserts_Modoc,DM,8,8,34.4187649,-117.9747059,1323.900024,1.5344,50783,-1.9934,0.138,2019,0.1619,0.0068,6.1412,83.951014,1186.099976,1.8755,0.0316,1303.8607,4.018,Perennial,0,0,0,4.6465,1.1756,1.5609,0,0,0.134,0,0,0.05126162,0,0,2,0,0,0,0,0,NA,NA,FALSE,TRUE,,157.5246,0.0526,0.0317,0.3827,2.01,811.8836,279.12,46.7645,7.7375,94.7016
626PS0827,Los Angeles,Deserts_Modoc,DM,8,8,34.3865167,-117.8250169,1299.75,1.4932,60926.5,-1.7314,0.1258,1865.699951,0.165,0.0089,6.9646,19.414241,1480.25,1.7402,0.0257,1642.9714,3.8148,Perennial,0,0,0,0,2.101,2.0589,0,0.5962,0.5843,0,0.006832042,0.006694467,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,153.4267,0.0525,0.0318,0.3827,3,899.5455,258.8333,46.6949,7.7966,90.1186
628CE0088,San Bernardino,Deserts_Modoc,DM,8,8,34.30576495,-116.9426962,402.4099121,1.6393,49118.69922,-1.146,0.1664,1749.599976,0.1102,0.0152,13.4867,19.332177,2150.590088,4.0994,0.0685,4123.2461,22.2415,Perennial,0,0,0,2.2919,1.2981,1.2947,0.7484,1.6483,1.644,0,0.085349481,0.085123058,0,1,1,0,0,0,0,0,442,0.179492307692308,FALSE,TRUE,,131.1822,0.078,0.0303,0.4173,3.381,653.8605,255,45.7288,6.2373,155.7213
628PS0527,San Bernardino,Deserts_Modoc,DM,8,8,34.24719222,-117.1102155,871.7099609,1.6557,68371.39844,-1.7244,0.1547,1829,0.1706,0.0094,14.2784,40.837459,1569.290039,1.7839,0.0261,2491.9204,3.8875,Perennial,0,0.0517,0.1587,0,16.4925,14.9182,0,15.7138,26.87,0,2.811905372,1.922604257,0,11,15,0,0.358422944,0,0,0,150.3,0.14,FALSE,TRUE,,152.7083,0.0676,0.0308,0.4047,4.84,868.2211,259.84,53.5397,8.5714,118.6953
628PS0715,San Bernardino,Deserts_Modoc,DM,14,14,34.53583515,-117.2892629,1843.159973,1.6345,13104.7002,0.0497,0.1977,2626,0.1432,0.3763,10.1625,1179.993316,828.8400269,1.6187,0.0674,1475.8528,4.0139,Perennial,2.9952,2.6705,0.2735,4.0163,6.8816,7.4811,24.6426,39.9823,10.2536,5.083346672,6.628085637,2.849244341,3,30,647,2.331468117,0.045433893,1,4,0,NA,NA,FALSE,TRUE,,83.0382,0.0625,0.0312,0.3953,2.3317,394.1537,321.9817,36.7019,5.8705,102.4465
628PS1019,San Bernardino,Deserts_Modoc,DM,8,8,34.33614361,-117.16144,1470,1.6066,44783.69922,-1.642333333,0.176766667,2121.800049,0.165833333,0.0102,9.293733333,311.4943404,1120.01001,2.083333333,0.028533333,1804.537533,5.1473,Perennial,0,0,0.0294,0,0.5978,6.2813,0,0,4.9427,0,0.00613417,1.057694376,0,0,67,0.678189717,0.121199271,0,1,0,NA,NA,FALSE,TRUE,,152.3588,0.0642,0.0642,0.398866667,2.464166667,471.0854667,303.1671,49.92673333,7.6097,121.1468
628PS1039,San Bernardino,Deserts_Modoc,DM,8,8,34.26422141,-117.125652,971,1.632366667,68371.39844,-1.7244,0.1695,1829,0.1706,0.0094,12.44643333,63.06640842,1471.170044,1.7839,0.0261,2079.058867,3.8875,Perennial,0,0,0.1184,1.3258,6.3052,11.5795,0.5682,9.2471,20.1838,0,0.37024973,1.302915325,0,0,15,0,0.201626437,0,0,0,NA,NA,FALSE,TRUE,,152.7083,0.065466667,0.065466667,0.401333333,3.910833333,815.0363667,268.5771667,57.70236667,9.152066667,122.8936
630BDY001,Mono,Central_Lahontan,SNcl,13,13,38.27033777,-119.3085893,911.0100098,1.4965,22324.5,-0.5766,0.127,1606.599976,0.2642,0.0082,5.808,10.018516,2163.98999,3.6145,0.0208,4513.6465,6.2362,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,89.8,NA,FALSE,TRUE,,142.3199,0.0628,0.0111,0.239,12.6923,558.5,229.3846,59.5152,7.7576,184.8667
630BUC001,Mono,Central_Lahontan,SNcl,13,13,38.27562088,-119.2584217,2000.430054,1.4699,22102.90039,-0.9576,0.1275,1629.199951,0.1938,0.1314,11.6964,284.59869,1968.569946,2.391,0.0363,4938.0742,4.5585,Perennial,2.2606,0.9996,0.2075,0,1.8789,0.3349,0,0.9348,0.1894,0,0.256770431,0.053601364,0,9,26,2.764148029,0,0,1,0,242,NA,FALSE,TRUE,,121.8636,0.0623,0.011,0.2381,13.9038,708.5475,222.207,69.991,9.0259,185.306
630EWK004,Mono,Central_Lahontan,SNcl,13,13,38.26106911,-119.2272592,1802.579956,1.4137,25135.09961,-0.4866,0.1775,1645.199951,0.1831,0.3489,7.2776,346.637834,1968.420044,2.2707,0.0467,4004.999,4.1408,Perennial,4.5504,1.4187,0.5226,4.6587,3.0785,1.0117,36.403,3.4439,0.2879,1.816062475,0.246485397,0.074931515,3,7,62,17.24071919,0,2,6,0,184,NA,FALSE,TRUE,,82.5528,0.0567,0.011,0.2272,11.7583,514.2667,242.0118,69.696,8.6256,183.6006
630FCA097,Mono,Central_Lahontan,SNcl,13,13,38.27129636,-119.3305513,741.5100098,1.491,44087,-0.646,0.114,1385.400024,0.2582,0.0083,5.64,7.692221,2333.48999,3.504,0.0211,4686.0332,6.0944,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,142.9472,0.0627,0.0111,0.2388,12.9,609,223.6,63.04,8.52,184.2174
630PMT001,Mono,Central_Lahontan,SNcl,13,13,38.30374868,-119.0328702,529.75,1.4235,31344.80078,-0.3612,0.1492,1429.300049,0.281,0.0081,4.0455,49.277434,2287.25,3.9677,0.02,4479.2031,6.678,Perennial,0,0,0,0,0,0,0,0,0,0,0,0.012051886,0,7,9,0,0,0,0,0,114.6,NA,FALSE,TRUE,,140.5251,0.0707,0.0113,0.2544,13.6724,480.4144,243.5517,58.5197,7,187.3841
630PS0005,Mono,Central_Lahontan,SNcl,13,13,38.06609598,-119.2250465,992.6398926,1.1684,57709,-1.16,0.1305,1283.5,0.1322,0.3312,9.025,16.503141,2766.360107,2.0956,0.0815,4574.8647,4.7725,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,0,0,0,0,0,43,9.09545454545455E-02,FALSE,TRUE,,95.1686,0.0492,0.0108,0.2124,15.4737,810.7368,196.0526,100.2292,13.7292,187.7255
630RBS001,Mono,Central_Lahontan,SNcl,13,13,38.27194826,-119.2566549,1774.430054,1.3555,22102.90039,-1.1326,0.1331,1629.199951,0.1468,0.2307,9.6683,129.216082,1968.569946,1.795,0.0565,5013.0527,3.7566,Perennial,0,2.1835,0.2327,0,0.9925,0.8442,0,0.7499,0.0536,0,0.145805975,0.004612336,0,2,17,7.247557685,0,0,0,0,121.4,NA,FALSE,TRUE,,113.8733,0.0519,0.0108,0.2178,14.5294,873.8248,212.1373,81.3233,10.307,187.2146
630RBS002,Mono,Central_Lahontan,SNcl,13,13,38.26904327,-119.2608541,1769.569946,1.352,22561.19922,-1.1366,0.1332,1670.099976,0.1468,0.2299,9.6767,129.028435,1973.430054,1.8048,0.057,5013.0527,3.7799,Perennial,0,2.7783,0.2392,0,0.8867,0.8454,0,0.67,0.0537,0,0.130410856,0.004619044,0,2,17,7.378036845,0,0,0,0,124.3,NA,FALSE,TRUE,,114.439,0.0519,0.0108,0.2177,14.5658,873.8248,211.6645,81.4126,10.3217,187.2257
630RBS003,Mono,Central_Lahontan,SNcl,13,13,38.20063097,-119.3209338,1631.76001,1.3436,46262.69922,-1.3911,0.1256,1398.800049,0.1495,0.162,9.7646,110.183366,2111.23999,1.9309,0.0558,5218.1001,4.1094,Perennial,0,0,0,4.8038,1.7985,0.7164,0.4003,0.0244,0.0294,0,0,0,0,3,9,0.23937853,0,0,0,0,71.6,NA,FALSE,TRUE,,127.0843,0.0507,0.0108,0.2154,15.1016,947.58,202.2188,85.1789,10.8182,187.2649
630RBS004,Mono,Central_Lahontan,SNcl,13,13,38.19188307,-119.3198422,1611.889893,1.3302,46262.69922,-1.3857,0.125,1398.800049,0.1496,0.1554,9.6046,102.842771,2131.110107,1.9422,0.0566,5277.0845,4.1367,Perennial,0,0,0,3.0337,2.6172,0.6764,0,0.1557,0.0271,0,0,0,0,6,9,0.251971074,0,0,0,0,63.9,NA,FALSE,TRUE,,128.1012,0.0504,0.0108,0.2147,15.2857,973.0342,199.3445,86.5781,11,187.4665
630RBS005,Mono,Central_Lahontan,SNcl,5,5,38.14529674,-119.3861009,1416.330078,1.3898,64426.89844,-1.6429,0.107,1045.300049,0.1677,0.0451,13.1022,35.361392,2175.669922,1.7877,0.0287,5740.2231,3.8991,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.4,NA,FALSE,TRUE,,146.6059,0.0487,0.0107,0.2114,16.1463,1147.2279,194.5854,94.0187,12.1495,186.2963
630SWA001,Mono,Central_Lahontan,SNcl,13,13,38.35817076,-119.34264,1186.949951,1.5493,51594.60156,-1.3454,0.1134,1171,0.1887,0.0109,13.8741,30.810828,2318.050049,2.3395,0.027,5202.8774,4.422,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,84,NA,FALSE,TRUE,,149.0609,0.0727,0.0112,0.2585,16.8,675.3428,214.4571,68.4742,8.866,187.4783
630SWA002,Mono,Central_Lahontan,SNcl,13,13,38.37018312,-119.3475864,1098.550049,1.554,51594.60156,-1.3311,0.1134,1171,0.1909,0.0112,13.7381,26.211408,2406.449951,2.3527,0.0269,5290.0513,4.4307,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,62,NA,FALSE,TRUE,,148.5143,0.0729,0.0112,0.259,17.2333,691.644,211.7,69.1446,9,187.9744
630SWA003,Mono,Central_Lahontan,SNcl,13,13,38.38099504,-119.3463273,875.4199219,1.5557,51594.60156,-1.1957,0.1134,1171,0.1935,0.012,13.0864,9.41783,2484.580078,2.4971,0.0271,5235.7725,4.4957,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,83.8,NA,FALSE,TRUE,,145.0431,0.0735,0.0112,0.2601,17.8889,681.2174,211.1111,69.4643,9.2143,188.3793
630WE0860,Mono,Central_Lahontan,SNcl,13,13,38.31089784,-119.3440752,793,1.5024,44087,-0.5566,0.1174,1385.400024,0.2415,0.1745,6.9338,25.1722,2271,3.2246,0.0202,4924.3027,5.3848,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,FALSE,TRUE,,116.1478,0.0644,0.0111,0.2423,13.9,658.0364,217.5333,69.8513,9.6351,183.1818
631CE0074,Mono,Central_Lahontan,SNcl,13,5,38.45073836,-119.4881965,865.6499023,1.3727,56869.39844,-1.1694,0.1246,1368.400024,0.2117,0.0092,14.6305,13.955241,2083.350098,2.6133,0.0244,4778.8833,5.0346,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,87,0.33335,FALSE,TRUE,,146.245,0.0716,0.0113,0.2564,15.8235,740.6563,225.1765,65.0667,8.2222,179.4419
631COT001,Mono,Central_Lahontan,SNcl,13,13,38.44022039,-119.4246821,998.0300293,1.4936,46011.10156,-0.4348,0.1141,1303.400024,0.2678,0.0125,5.5926,22.907376,2167.969971,4.0013,0.0202,4736.084,6.5956,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,113,NA,FALSE,TRUE,,132.5732,0.0733,0.0112,0.2598,17.2333,614.54,222.5333,68.1944,9.4722,186.1324
631COW001,Mono,Central_Lahontan,SNcl,13,13,38.32405673,-119.4592907,671.0800781,1.2084,52288.60156,-0.4968,0.146,1404.400024,0.2409,0.2194,5.796,3.735921,2211.919922,3.1655,0.0198,5006.3198,5.1802,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.38693402,0,0,0,0,174.3,NA,FALSE,TRUE,,106.0793,0.0634,0.0111,0.2403,14,769.875,230.5,75,9.6,183
631DEP001,Mono,Central_Lahontan,SNcl,13,13,38.45471428,-119.4550311,1668.219971,1.5118,41297.89844,-0.6396,0.1146,1483.800049,0.2456,0.0159,6.0246,60.300146,1854.780029,3.784,0.0224,4675.8091,6.2503,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,3.621185278,0,0,0,0,142.9,NA,FALSE,TRUE,,143.8116,0.0743,0.0112,0.2618,17.1918,619.9852,223.0959,68.0546,9.5738,185.6595
631KIR001,Mono,Central_Lahontan,SNcl,5,5,38.34522076,-119.5207102,661.25,1.1985,60178.69922,-0.3593,0.1457,1376.900024,0.2701,0.0236,6.4253,5.917271,2059.75,3.9147,0.0198,5084.543,6.5827,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,276,NA,FALSE,TRUE,,137.489,0.0638,0.0112,0.2412,12.375,767.1539,236.5,72.9412,9.8235,182.9412
631KIR002,Mono,Central_Lahontan,SNcl,5,5,38.33582244,-119.5134524,413.5800781,1.3522,60178.69922,-0.3657,0.1501,1376.900024,0.2612,0.0075,5.1858,2.753731,2173.419922,3.951,0.0198,5051.9502,6.6679,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,NA,FALSE,TRUE,,140.4106,0.0645,0.0112,0.2425,12,754.8,241.25,72.375,9.875,183
631KIR003,Mono,Central_Lahontan,SNcl,5,5,38.33714447,-119.5204724,600.7900391,1.2281,60178.69922,-0.3495,0.1467,1376.900024,0.271,0.0077,6.2155,4.856046,2120.209961,3.9768,0.0198,5067.1602,6.7011,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,290,NA,FALSE,TRUE,,140.2639,0.0639,0.0112,0.2413,12.6667,777.5,234.5,73.4667,9.9333,183
631LWK001,Mono,Central_Lahontan,SNcl,13,13,38.36189707,-119.4445903,1464.030029,1.3647,49503.10156,-0.8876,0.1304,1405.599976,0.1905,0.3115,6.0986,162.135761,2060.969971,2.3061,0.0283,5364.2764,4.0555,Perennial,0,0,0,3.9713,1.3686,0.423,2.3718,0.6459,0.1754,0.694539594,0.28012866,0.080861643,0,20,25,8.453582242,0,2,2,0,130.9,NA,FALSE,TRUE,,91.7021,0.0616,0.0111,0.2367,15.8274,835.8599,212.7208,76.7584,10.1307,182.9859
631LWK002,Mono,Central_Lahontan,SNcl,13,13,38.32123442,-119.4499684,1355.129883,1.2964,52288.60156,-0.9551,0.1311,1404.400024,0.1898,0.2502,7.1638,97.827051,2169.870117,2.3847,0.0341,5709.0801,4.3996,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4.657232142,0,0,0,0,67,NA,FALSE,TRUE,,106.9403,0.058,0.011,0.2298,17.4083,962.0986,196.8083,81.7246,10.8426,183.2416
631MIL001,Mono,Central_Lahontan,SNcl,13,5,38.47589148,-119.4887693,1010.530029,1.4504,56869.39844,-1.0025,0.1249,1368.400024,0.182,0.0118,11.7307,26.200966,1938.469971,2.5366,0.0287,4466.6436,5.4456,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,140.4,NA,FALSE,TRUE,,135.8991,0.0725,0.0113,0.2582,14.3939,687.541,237.9697,64.7073,8.2683,178.3125
631POR001,Mono,Central_Lahontan,SNcl,5,5,38.33470807,-119.532997,1061.969971,1.04,58129.69922,-0.3329,0.141,1370.099976,0.2707,0.0102,7.474,13.945465,2052.030029,3.9933,0.0197,5519.457,6.714,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,221,NA,FALSE,TRUE,,139.5031,0.0609,0.0111,0.2354,14.5294,872.7742,221.1765,79.5227,10.4545,182.8139
631POR002,Mono,Central_Lahontan,SNcl,5,5,38.33189907,-119.5331485,1050.600098,1.04,58129.69922,-0.3313,0.141,1370.099976,0.271,0.0087,7.474,13.798989,2063.399902,4.0015,0.0197,5519.457,6.7292,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,211,NA,FALSE,TRUE,,139.8346,0.0609,0.0111,0.2354,14.5294,872.7742,221.1765,79.5227,10.4545,182.8095
631PS0001,Mono,Central_Lahontan,SNcl,5,5,38.31294831,-119.6119536,739.7199707,1.0593,101058.7031,-0.7867,0.1389,956,0.2519,0.0092,8.0178,5.961181,2677.280029,3.0744,0.0168,5583.4263,5.5642,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,FALSE,TRUE,,90.8156,0.0566,0.0111,0.2271,21.25,1320.8334,183.875,86.7647,11.1176,179.9474
631PS0011,Mono,Central_Lahontan,SNcl,5,5,38.37312594,-119.5343349,1019.449951,1.3066,69508.70313,-1.2534,0.1241,1164.800049,0.1904,0.1146,10.296,24.747558,2450.550049,2.1392,0.0235,5502.4028,4.0137,Perennial,0,0,0,0,0,0,0,0,0,0,0.02507558,0.016269322,1,1,1,0,0,0,0,0,30,0.2,FALSE,TRUE,,124.0481,0.066,0.0113,0.2455,20.9667,1070.2241,192.4667,74.6494,9.5584,180.2692
631PS0023,Mono,Central_Lahontan,SNcl,13,13,38.47176646,-119.3530753,682.7399902,1.5101,60555.60156,-0.661,0.1149,1028.099976,0.2413,0.0126,5.2154,9.310312,2686.26001,3.8941,0.0236,5224.7295,6.3286,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.7,0.5,FALSE,TRUE,,151.3926,0.0757,0.0112,0.2646,18.6364,728.6522,209.0909,74.037,10.963,189.6
631PS0033,Mono,Central_Lahontan,SNcl,5,5,38.28757702,-119.5474199,997.7199707,1.1217,68812.20313,-1.0088,0.132,1286.800049,0.2337,0.0094,8.8242,6.712086,2244.280029,2.71,0.0176,5418.4526,5.0976,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,90.1958,0.056,0.011,0.2258,16.4286,1112.2667,204.2857,81.3333,10.4286,179.619
631PS0051,Mono,Central_Lahontan,SNcl,13,13,38.53879204,-119.4796612,910,1.543866667,23548.30078,1.1024,0.175066667,1740.300049,0.132033333,0.665,6.769633333,70.74384413,1601.319946,1.358633333,0.086333333,3062.869967,2.7163,Perennial,45.0208,20.4909,16.4076,1.2448,0.9945,0.6769,0,0,0.0076,2.042534214,0.817630774,0.636440577,3,9,14,50.07384496,0,0,0,0,NA,NA,FALSE,TRUE,,37.6355,0.078,0.078,0.269133333,10.70866667,329.1015333,296.3107,56.30946667,7.328366667,167.0652
631SIL001,Mono,Central_Lahontan,SNcl,5,5,38.35668349,-119.5109236,876.6298828,1.322,61252.89844,-1.1942,0.1282,1304.699951,0.1875,0.1834,9.2725,29.209731,2056.370117,2.1238,0.0231,5445.4805,3.9024,Perennial,0,0,0,4.4335,0.2714,0.0832,21.6749,1.3268,0.4068,0.599543847,0.081723179,0.025065037,2,4,4,0,0,0,0,0,60.2,NA,FALSE,TRUE,,116.7427,0.0661,0.0113,0.2457,19.5556,1025.2354,200.4167,73.4444,9.4111,180.5217
631SLK001,Mono,Central_Lahontan,SNcl,13,13,38.60058445,-119.5685004,798.3000488,1.4679,55253.30078,0.3582,0.1638,1396.300049,0.1748,0.3114,4.1561,27.285161,1878.699951,2.2865,0.058,3793.4177,4.7641,Perennial,0,0,0,0,0,0,0,0,0,0,0,0.010716484,1,2,4,0,0,0,0,0,224,NA,FALSE,TRUE,,82.6009,0.0766,0.0113,0.2663,12.8529,603.0156,255,66.3049,8.7439,170.0488
631SRD001,Mono,Central_Lahontan,SNcl,5,5,38.31520277,-119.5972931,228.1599121,1.4099,83491.79688,-1.076,0.103,1083.599976,0.1608,0.4547,12.9123,1.02948,2688.840088,1.5404,0.0196,5564.9331,2.5913,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,70.5,NA,FALSE,TRUE,,51.0679,0.0593,0.0112,0.2324,19,987.5,211,85,11,180
631WWF001,Mono,Central_Lahontan,SNcl,5,5,38.36615405,-119.5640402,898.3500977,1.3014,82928.29688,-1.3318,0.1136,1022.400024,0.1985,0.051,12.4018,11.476632,2571.649902,2.2775,0.0238,5300.7778,4.4242,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.3,NA,FALSE,TRUE,,138.0547,0.0627,0.0113,0.2391,20.5,1147.4,193.1429,76.7222,9.6389,180.1714
631WWK002,Mono,Central_Lahontan,SNcl,13,13,38.37232061,-119.4543162,1954.209961,1.2531,49503.10156,-1.1583,0.1249,1405.599976,0.1996,0.1045,9.9135,303.199948,2014.790039,2.3439,0.0252,5470.5645,4.4817,Perennial,0,0,0,0,1.2532,0.4889,0,1.2864,0.2719,0,0.266971878,0.080641307,0,6,47,0,0,0,0,0,84.6,NA,FALSE,TRUE,,119.7816,0.0573,0.011,0.2284,18.538,1123.0675,205.6359,82.3096,10.7383,180.8154
