SampleID,StationCode,BugCode,SampleDate,CollectionMethodCode,Replicate,FinalID,LifeStageCode,Distinct,BAResult
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Limnophila,L,0,1
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Limnophora,L,0,1
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Micrasema,L,0,2
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Micropsectra,L,0,9
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Neophylax,L,0,13
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Oligochaeta,X,0,9
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Optioservus quadrimaculatus,A,0,10
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Oroperla barbara,L,0,1
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Orthocladius complex,L,0,3
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Pagastia,L,0,1
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Paraleptophlebia,L,0,56
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Parametriocnemus,L,0,1
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Pericoma,L,0,60
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Perlinodes aurea,L,0,3
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Pteronarcys,L,0,6
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Rhithrogena,L,0,107
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Rhyacophila arnaudi,L,0,4
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Rhyacophila betteni group,L,0,1
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Serratella,L,0,95
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Simulium,L,0,3
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Skwala,L,0,9
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Sweltsa,L,0,51
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Thienemannimyia,L,0,9
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Torrenticola,X,0,5
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Tvetenia bavarica group,L,0,22
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Yoraperla,L,0,1
634UTR00710/1/1999 0:00:00BMI_SNARL1,634UTR007,634UTR007,10/1/1999 0:00,BMI_SNARL,1,Zapada,L,0,3
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Antocha,L,0,5
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Arctopsyche grandis,L,0,12
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Atherix pachypus,L,0,5
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Atractides,X,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Aturus,X,0,4
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Baetis,L,0,769
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Bezzia/ Palpomyia,L,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Brachycentrus americanus,L,0,11
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Calineuria californica,L,0,5
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Caudatella hystrix,L,0,5
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Ceratopsyche,L,0,32
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Chelifera,L,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Cinygmula,L,0,1048
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Cladotanytarsus,L,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Corynoneura,L,0,5
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Cricotopus nostocicola,L,0,52
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Cultus,L,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Dicranota,L,0,46
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Drunella doddsii,L,0,3
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Drunella grandis,L,0,30
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Eucapnopsis brevicauda,L,0,12
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Eukiefferiella brehmi group,L,0,5
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Eukiefferiella claripennis,A,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Eukiefferiella devonica,A,0,14
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Glossosoma,L,0,24
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Hexatoma,L,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Hydroptila,L,0,316
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Lara avara,A,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Lebertia,X,0,31
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Lepidostoma,L,0,18
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Micrasema,L,0,23
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Micropsectra,L,0,6
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Neophylax,L,0,18
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Optioservus quadrimaculatus,A,0,155
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Orthocladius complex,L,0,278
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Paraleptophlebia,L,0,275
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Pedomoecus sierra,L,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Pericoma,L,0,105
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Perlinodes aurea,L,0,5
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Polypedilum aviceps,A,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Potthastia gaedii group,L,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Protzia,X,0,19
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Pteronarcys,L,0,9
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Rheotanytarsus,L,0,14
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Rhithrogena,L,0,472
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Rhyacophila arnaudi,L,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Serratella,L,0,732
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Simulium,L,0,33
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Skwala,L,0,19
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Stempellinella,L,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Sweltsa,L,0,155
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Synorthocladius,L,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Thienemanniella,L,0,3
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Thienemannimyia,L,0,15
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Torrenticola,X,0,9
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Tvetenia bavarica group,L,0,25
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Yoraperla,L,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Zaitzevia,L,0,1
634UTR0079/22/2000 0:00:00BMI_SNARL1,634UTR007,634UTR007,9/22/2000 0:00,BMI_SNARL,1,Zapada,L,0,15
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Ameletus,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Anagapetus,L,0,3
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Antocha,L,0,3
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Arctopsyche grandis,L,0,13
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Atherix pachypus,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Aturus,X,0,4
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Baetis,L,0,253
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Bezzia/ Palpomyia,L,0,4
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Brachycentrus americanus,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Brillia,L,0,5
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Calineuria californica,L,0,4
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Capniidae,L,0,57
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Caudatella hystrix,L,0,36
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Ceratopsyche,L,0,6
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Cinygmula,L,0,54
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Corynoneura,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Cricotopus nostocicola,L,0,6
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Dicranota,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Dolophilodes,L,0,7
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Doroneuria baumanni,L,0,9
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Drunella doddsii,L,0,38
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Drunella grandis,L,0,3
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Epeorus,L,0,11
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Eucapnopsis brevicauda,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Eukiefferiella brehmi group,L,0,22
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Glossosoma,L,0,41
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Heterlimnius corpulentus,A,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Heterotrissocladius marcidus group.,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Hexatoma,L,0,3
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Kogotus/Rickera,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Larsia,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Lebertia,X,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Lepidostoma,L,0,3
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Lopescladius,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Micrasema,L,0,5
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Micropsectra,L,0,132
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Oligochaeta,X,0,9
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Oribatei,X,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Orohermes crepusculus,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Oroperla barbara,L,0,3
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Orthocladius complex,L,0,6
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Pagastia,L,0,3
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Paraleptophlebia,L,0,32
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Paraleuctra,L,0,2
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Parametriocnemus,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Parapsyche elsis,P,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Parorthocladius,L,0,42
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Pericoma,L,0,15
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Polypedilum,L,0,3
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Rheocricotopus,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Rheotanytarsus,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Rhithrogena,L,0,53
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Rhyacophila arnaudi,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Rhyacophila betteni group,L,0,24
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Rhyacophila brunnea group,L,0,6
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Rhyacophila hyalinata group,L,0,6
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Rhyacophila narvae,P,0,7
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Rhyacophila nevadensis group,L,0,4
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Rhyacophila sibirica group,L,0,2
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Rhyacophila vagrita group,L,0,4
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Serratella,L,0,58
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Simulium,L,0,2
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Sperchon,X,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Stempellinella,L,0,99
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Sweltsa,L,0,20
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Thienemanniella,L,0,2
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Thienemannimyia,L,0,3
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Torrenticola,X,0,14
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Trissopelopia,L,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Turbellaria,X,0,1
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Tvetenia bavarica group,L,0,11
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Yoraperla,L,0,4
634UTR0089/30/1999 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/30/1999 0:00,BMI_SNARL,1,Zapada,L,0,21
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Ameletus,L,0,1
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Anagapetus,L,0,7
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Antocha,L,0,9
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Arctopsyche grandis,L,0,12
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Atherix pachypus,L,0,6
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Atractides,X,0,7
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Attenella delantala,L,0,1
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Aturus,X,0,35
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Baetis,L,0,148
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Bezzia/ Palpomyia,L,0,34
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Calineuria californica,L,0,6
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Caudatella heterocaudata,L,0,204
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Cinygmula,L,0,2
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Corynoneura,L,0,6
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Cricotopus nostocicola,L,0,36
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Dolophilodes,L,0,10
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Doroneuria baumanni,L,0,3
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Drunella doddsii,L,0,49
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Drunella grandis,L,0,5
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Drunella spinifera,L,0,1
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Ecclisomyia,L,0,1
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Epeorus,L,0,26
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Eucapnopsis brevicauda,L,0,3
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Eukiefferiella brehmi group,L,0,60
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Eukiefferiella claripennis,A,0,7
