StationCode,SampleDate,CollectionMethodCode,Replicate,SampleID,FinalID,BAResult,DistinctCode
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Euparyphus,1,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Hydroptilidae,7,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Isoperla,26,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Krenosmittia,4,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Lebertia,1,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Lestidae,1,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Limnesia,1,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Lymnaea,1,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Meringodixa chalonensis,1,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Micrasema,3,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Neohermes,1,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Oligochaeta,201,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Orthocladiinae,12,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Orthocladius complex,3,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Ostracoda,7,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Paraleptophlebia,1,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Parametriocnemus,2,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Philorus,1,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Physa,4,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Plecoptera,14,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Rhyacophila angelita group,12,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Sanfilippodytes,12,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Serratella micheneri,14,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Simulium,1,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Siphlonurus,1,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Stictotarsus,3,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Taenionema,13,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Tanytarsus,2,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Thienemanniella,9,
R5BIO-6514,29-Mar-10,BMI_RWB,1,907CCCR0240266BMI_RWB1,Zavrelimyia/ Paramerina,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Agabus,4,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Archilestes,4,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Baetis,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Baetis tricaudatus,44,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Bezzia/ Palpomyia,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Brachycentridae,3,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Brillia,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Centroptilum,2,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Dicrotendipes,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Dixa,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Eukiefferiella,7,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Gumaga,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Gyraulus,5,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Gyrinus,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Hyalella,5,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Hydropsyche,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Hydroptilidae,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Isoperla,23,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Limnophyes,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Lymnaea,21,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Meringodixa chalonensis,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Mesobates,9,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Micropsectra,5,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Ochrotrichia,16,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Odontomyia/ Hedriodiscus,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Oligochaeta,7,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Orthocladiinae,2,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Ostracoda,54,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Paraphaenocladius,2,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Peltodytes,4,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Pentaneura,1,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Physa,313,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Polypedilum,3,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Sanfilippodytes,2,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Serratella tibialis,37,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Simulium,6,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Stictotarsus,2,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Tanytarsus,6,
R5BIO-6514,5-May-10,BMI_RWB,1,907CCCR0240303BMI_RWB1,Wormaldia,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Abedus,2,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Apedilum,4,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Archilestes,2,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Argia,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Atractides,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Atrichopogon,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Baetis,20,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Baetis adonis,5,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Baetis tricaudatus,10,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Belostomatidae,2,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Brillia,2,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Callibaetis,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Chelifera/ Metachela,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Coenagrionidae,2,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Corynoneura,12,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Cyprididae,2,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Diphetor hageni,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Dixa,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Dixella,3,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Dytiscidae,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Enochrus,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Eukiefferiella,8,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Hyalella,15,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Hydropsyche,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Limnophyes,3,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Limonia,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Liodessus obscurellus,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Lymnaea,16,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Meringodixa chalonensis,5,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Micrasema,35,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Microtendipes rydalensis group,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Oligochaeta,39,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Orthocladiinae,28,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Orthocladius complex,3,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Parametriocnemus,20,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Paraphaenocladius,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Paratanytarsus,2,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Peltodytes,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Pentaneura,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Phaenopsectra,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Physa,158,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Pisidium,2,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Polypedilum,12,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Psychoda,2,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Rheotanytarsus,52,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Sanfilippodytes,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Sciomyzidae,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Serratella micheneri,5,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Simulium,86,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Tanypodinae,2,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Tanytarsini,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Thienemanniella,10,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Tinodes,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Tropisternus,1,
R5BIO-6514,9-Jun-10,BMI_RWB_MCM,1,907CCCR0240338BMI_RWB_MCM1,Wormaldia,13,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Apedilum,9,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Archilestes,3,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Argia,9,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Atractides,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Baetis adonis,11,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Berosus,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Caenis bajaensis,19,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Callibaetis,6,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Chelifera/ Metachela,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Cheumatopsyche,18,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Chironomini,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Coenagrionidae,4,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Corynoneura,2,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Dasyhelea,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Dytiscidae,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Enallagma,2,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Eukiefferiella,2,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Euparyphus,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Fallceon quilleri,3,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Gumaga,53,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Gyraulus,6,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Hemerodromia,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Hyalella,62,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Hydropsyche,11,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Hydropsychidae,2,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Hydroptila,23,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Hydroptilidae,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Labrundinia,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Larsia,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Lepidostoma,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Libellulidae,3,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Lymnaea,4,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Micrasema,3,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Microtendipes rydalensis group,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Neoclypeodytes quadripustulatus,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Neohermes,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Ochrotrichia,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Odontomyia/ Hedriodiscus,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Oligochaeta,10,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Orthocladiinae,2,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Ostracoda,3,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Paracladopelma,3,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Parametriocnemus,5,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Peltodytes,8,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Pentaneura,4,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Physa,180,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Polypedilum,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Psectrocladius,2,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Pseudochironomus,3,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Rheotanytarsus,56,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Serratella micheneri,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Simulium,28,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Sperchon,2,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Stempellinella,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Tanytarsini,2,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Thienemanniella,1,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Tinodes,8,
R5BIO-6514,13-Jul-10,BMI_RWB,1,907CCCR0240372BMI_RWB1,Wormaldia,9,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Aeshnidae,1,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Alotanypus,1,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Argia,37,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Belostomatidae,2,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Berosus,1,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Bezzia/ Palpomyia,2,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Caenis bajaensis,1,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Callibaetis,18,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Coenagrionidae,58,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Dasyhelea,4,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Gumaga,10,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Gyraulus,2,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Helicopsyche,1,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Helobdella,18,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Hyalella,371,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Hydrachna,6,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Ischnura,6,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Lepidostoma,1,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Libellula,11,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Lymnaea,2,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Micrasema,18,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Odontomyia,1,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Ostracoda,4,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Physa,2,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Pisidium,1,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Procladius,6,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Pseudochironomus,1,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Tanypodinae,2,
R5BIO-6514,24-Aug-10,BMI_RWB,1,907CCCR0240414BMI_RWB1,Tinodes,16,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Agapetus,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Ameletus,6,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Atherix pachypus,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Atractides,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Attenella delantala,7,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Baetidae,30,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Baetis tricaudatus,94,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Bezzia/ Palpomyia,8,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Brillia,2,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Brundiniella,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Calineuria californica,18,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Capniidae,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Caudatella,7,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Chloroperlidae,2,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Corydalidae,2,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Corynoneura,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Cricotopus,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Dicranota,6,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Doroneuria baumanni,4,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Drunella doddsi,10,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Drunella spinifera,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Epeorus,10,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Ephemerellidae,3,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Eukiefferiella,5,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Heptageniidae,16,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Hexatoma,3,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Hydrobaenus,8,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Hydropsyche,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Hydroptila,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Ironodes,2,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Lebertia,3,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Micrasema,3,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Micropsectra,37,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Nemouridae,4,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Neophylax,11,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Oligochaeta,3,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Orthocladius complex,8,
